lat, lon, sot_code
42°35'28.03" N, 1°38'12.48" E, G000202021-300132-02330
42°34'34.03" S, 1°29'7.73" W, G300202021-211121-20013
42°35'26.34" N, 1°38'2.47" W, G100202021-300132-02203
42°33'23.15" N, 1°28'25.79" E, G000202021-211102-03122
42°29'26.63" S, 1°25'51.78" E, G200202021-033203-13203
42°35'47.22" N, 1°37'35.69" E, G000202021-300123-30223
42°29'58.49" N, 1°27'59.94" E, G000202021-033213-33303
42°29'54.17" S, 1°28'40.58" W, G300202021-033302-32122
42°32'52.44" S, 1°29'17.23" W, G300202021-211101-23020
42°32'38.11" N, 1°29'26.27" E, G000202021-211101-21123
42°28'59.52" N, 1°36'30.82" W, G100202021-122300-23313
42°32'38.0" N, 1°31'40.84" W, G100202021-211111-30122
42°36'41.87" S, 1°41'48.73" W, G300202021-301201-31200
42°26'12.3" S, 1°29'38.08" E, G200202021-033121-10231
42°33'5.51" N, 1°28'59.41" W, G100202021-211102-11121
42°29'19.5" S, 1°35'22.13" W, G300202021-122213-03013
42°33'54.68" N, 1°31'1.06" E, G000202021-211113-22022
42°29'30.73" N, 1°31'30.25" E, G000202021-033313-03333
42°32'48.08" N, 1°31'51.2" W, G100202021-211111-33001
42°36'1.04" N, 1°30'34.52" W, G100202021-211310-10001
42°36'13.93" S, 1°30'22.5" E, G200202021-211310-01231
42°34'49.3" N, 1°41'36.82" E, G000202021-301021-32010
42°34'12.86" N, 1°39'56.27" E, G000202021-300131-11320
42°31'17.26" S, 1°29'21.88" W, G300202021-033323-03010
42°33'28.19" S, 1°30'6.98" E, G200202021-211112-02231
42°33'46.87" S, 1°40'33.56" E, G200202021-301002-30222
42°31'46.31" N, 1°36'6.59" W, G100202021-122322-20233
42°34'16.97" S, 1°38'47.8" E, G200202021-300130-12111
42°31'55.38" N, 1°37'37.34" E, G000202021-122323-32032
42°30'0.0" N, 1°31'59.99" W, G100202021-033331-11101
42°37'23.38" S, 1°35'8.02" E, G200202021-300213-02122
42°27'19.3" N, 1°28'22.48" E, G000202021-033122-03013
42°34'16.03" S, 1°37'47.5" W, G300202021-300121-12111
42°31'47.03" N, 1°32'21.73" E, G000202021-122222-21232
42°28'44.4" S, 1°29'42.36" E, G200202021-033301-30321
42°30'28.12" S, 1°32'26.95" E, G200202021-122220-03321
42°32'7.15" S, 1°37'20.24" E, G200202021-300101-01032
42°29'47.51" S, 1°34'17.04" E, G200202021-122212-21222
42°29'45.89" S, 1°28'18.88" W, G300202021-033302-21221
42°28'38.21" N, 1°28'23.63" E, G000202021-033300-21033
42°26'7.08" N, 1°28'29.46" W, G100202021-033120-01132
42°37'29.39" N, 1°28'41.41" W, G100202021-211302-12320
42°32'41.06" S, 1°44'12.98" E, G200202021-301100-20310
42°37'19.85" N, 1°31'3.61" W, G100202021-211313-02003
42°28'11.57" N, 1°32'30.01" W, G100202021-122200-01313
42°28'2.89" N, 1°32'19.97" E, G000202021-122200-01003
42°28'31.48" S, 1°34'36.91" E, G200202021-122210-12232
42°36'35.68" N, 1°44'6.22" W, G100202021-301300-20013
42°30'0.11" N, 1°27'12.6" W, G100202021-033231-00110
42°36'33.59" N, 1°32'35.12" W, G100202021-300200-30001
42°32'17.81" N, 1°33'41.4" E, G000202021-300001-12100
42°32'47.87" N, 1°33'50.22" E, G000202021-300001-31223
42°30'24.12" N, 1°28'11.06" E, G000202021-033320-02301
42°33'20.52" S, 1°36'54.18" E, G200202021-300102-13031
42°34'17.26" N, 1°41'4.85" E, G000202021-301021-02010
42°34'47.96" S, 1°29'3.34" E, G200202021-211121-20223
42°26'59.89" S, 1°29'11.62" W, G300202021-033121-22303
42°33'56.34" S, 1°26'33.0" W, G300202021-211012-32200
42°34'0.37" S, 1°26'37.57" E, G200202021-211030-10010
42°27'30.92" S, 1°33'47.59" E, G200202021-122023-12333
42°29'53.12" S, 1°29'50.14" W, G300202021-033303-33021
42°35'14.21" S, 1°26'9.92" W, G300202021-211032-00322
42°34'17.08" S, 1°32'44.27" W, G300202021-300020-12110
42°31'26.76" S, 1°35'24.76" E, G200202021-122233-03302
42°31'22.58" S, 1°29'3.08" E, G200202021-033323-02023
42°30'18.47" S, 1°34'12.86" W, G300202021-122230-02112
42°29'20.44" S, 1°31'28.78" W, G300202021-033313-03130
42°34'13.33" N, 1°27'20.99" E, G000202021-211031-01230
42°35'22.88" S, 1°35'3.8" E, G200202021-300033-02023
42°28'12.9" N, 1°29'49.74" E, G000202021-033301-11220
42°33'19.26" N, 1°33'44.39" W, G100202021-300003-12112
42°34'34.18" N, 1°33'47.16" E, G000202021-300021-30113
42°27'59.62" N, 1°29'37.79" W, G100202021-033123-32212
42°28'17.11" S, 1°30'8.32" E, G200202021-033310-02100
42°30'42.95" S, 1°31'0.66" W, G300202021-033331-20202
42°33'40.25" N, 1°38'14.89" E, G000202021-300112-20311
42°31'43.82" S, 1°33'16.13" E, G200202021-122223-21202
42°30'11.92" N, 1°33'8.71" E, G000202021-122221-00302
42°26'20.04" S, 1°32'11.9" E, G200202021-122020-02121
42°34'48.47" N, 1°31'11.17" W, G100202021-211131-22101
42°34'42.53" S, 1°31'29.96" E, G200202021-211131-21312
42°35'43.87" S, 1°38'1.82" E, G200202021-300132-20202
42°27'10.87" N, 1°27'54.58" W, G100202021-033033-11213
42°37'38.64" N, 1°31'7.07" W, G100202021-211313-20033
42°32'54.85" S, 1°42'57.49" W, G300202021-301010-33122
42°33'19.48" S, 1°42'29.77" E, G200202021-301012-03112
42°35'32.06" N, 1°38'13.34" W, G100202021-300132-20110
42°35'4.67" S, 1°32'33.97" W, G300202021-300022-10020
42°37'28.02" N, 1°37'18.98" E, G000202021-300303-03221
42°34'44.54" N, 1°42'51.88" W, G100202021-301030-31221
42°33'5.22" S, 1°30'54.11" E, G200202021-211112-11031
42°32'53.12" S, 1°41'48.26" W, G300202021-301001-33020
42°33'10.08" N, 1°41'10.57" E, G000202021-301003-00303
42°32'38.11" S, 1°41'37.54" E, G200202021-301001-30032
42°30'54.29" S, 1°38'20.9" W, G300202021-122330-23032
42°33'56.77" S, 1°35'47.98" W, G300202021-300013-32311
42°27'33.19" S, 1°35'14.89" E, G200202021-122033-20111
42°31'38.53" N, 1°35'43.91" E, G000202021-122233-30123
42°30'47.99" N, 1°36'49.14" E, G000202021-122320-31222
42°36'15.23" N, 1°28'7.93" W, G100202021-211300-00233
42°35'28.9" N, 1°27'37.87" E, G000202021-211033-12230
42°35'50.35" S, 1°28'6.02" W, G300202021-211122-22013
42°35'48.26" N, 1°28'19.92" E, G000202021-211122-23001
42°35'56.18" S, 1°28'12.32" W, G300202021-211122-22310
42°36'13.72" S, 1°28'1.34" W, G300202021-211300-00220
42°36'9.9" S, 1°28'23.45" E, G200202021-211300-01211
42°35'24.61" S, 1°27'48.17" W, G300202021-211033-13200
42°35'58.09" N, 1°28'2.39" E, G000202021-211122-22203
42°30'31.97" N, 1°41'10.97" E, G000202021-123221-02323
42°29'49.63" S, 1°40'59.3" E, G200202021-123202-33101
42°30'29.74" S, 1°41'27.06" E, G200202021-123221-03321
42°30'0.11" N, 1°41'59.03" W, G100202021-123221-11101
42°27'11.92" S, 1°31'14.81" W, G300202021-033133-00313
42°26'54.38" N, 1°31'12.0" E, G000202021-033131-22132
42°26'44.38" N, 1°30'58.97" W, G100202021-033130-31321
42°34'2.89" S, 1°35'51.97" W, G300202021-300031-11003
42°34'29.75" N, 1°35'14.89" E, G000202021-300031-02331
42°34'7.07" S, 1°35'14.53" W, G300202021-300031-00133
42°34'8.69" S, 1°35'52.19" W, G300202021-300031-11210
42°33'58.1" S, 1°36'0.97" E, G200202021-300102-22202
42°34'59.81" S, 1°34'53.62" E, G200202021-300030-33212
42°31'47.89" S, 1°31'19.42" E, G200202021-033333-21223
42°30'57.42" N, 1°27'52.81" E, G000202021-033231-33210
42°32'19.97" S, 1°35'19.07" W, G300202021-300011-03003
42°32'40.52" S, 1°35'10.68" W, G300202021-300011-20301
42°36'41.8" N, 1°40'27.26" W, G100202021-301200-21301
