lat, lon, sot_code
42°34'38.71" N, 1°28'43.61" E, G000202021-211120-301231.302313022
42°30'33.37" S, 1°30'32.44" W, G300202021-033330-300002.031322203
42°33'59.44" N, 1°42'18.4" W, G100202021-301012-232032.033201102
42°33'47.7" S, 1°38'46.25" E, G200202021-300112-303332.212200220
42°31'38.78" S, 1°29'40.88" E, G200202021-033323-301220.331002232
42°32'12.7" S, 1°32'53.09" E, G200202021-300000-112301.202301330
42°32'18.71" N, 1°32'33.18" W, G100202021-300000-120021.203213122
42°36'0.76" S, 1°35'57.7" E, G200202021-300211-111001.321100312
42°36'4.39" S, 1°38'53.63" E, G200202021-300310-110301.123000232
42°26'30.23" N, 1°28'47.32" E, G000202021-033120-123331.012320213
42°32'57.66" N, 1°29'41.5" W, G100202021-211101-323003.302020020
42°32'21.12" S, 1°38'35.02" E, G200202021-300110-120213.000223212
42°38'18.2" N, 1°33'47.59" W, G100202021-300221-121131.102301330
42°38'22.13" N, 1°33'32.15" W, G100202021-300221-120220.003001120
42°31'30.4" N, 1°37'14.09" E, G000202021-122323-023330.022103310
42°32'4.45" N, 1°43'11.75" W, G100202021-301011-001211.132200220
42°33'53.35" N, 1°45'9.32" W, G100202021-301103-221203.030320033
42°32'33.97" N, 1°44'1.0" W, G100202021-301100-200003.222220000
42°32'39.77" N, 1°43'31.08" W, G100202021-301011-211333.220103021
42°30'47.7" S, 1°33'3.89" E, G200202021-122221-202233.313200331
42°33'15.91" N, 1°31'18.59" E, G000202021-211113-012232.322121130
42°31'6.82" N, 1°31'13.26" E, G000202021-033333-001321.230200123
42°31'50.84" S, 1°36'4.21" E, G200202021-122322-220120.221303231
42°29'50.21" S, 1°29'3.98" E, G200202021-033303-220031.113312123
42°32'57.37" N, 1°30'8.32" W, G100202021-211110-223002.030322213
42°34'29.28" N, 1°47'10.86" W, G100202021-301131-023212.130113222
42°34'58.01" S, 1°46'51.49" E, G200202021-301130-332031.011111213
42°33'51.77" N, 1°29'27.74" E, G000202021-211103-231033.321113031
42°33'38.34" S, 1°28'33.6" W, G300202021-211102-300221.120312231
42°33'41.94" N, 1°28'49.3" W, G100202021-211102-312003.232211003
42°33'47.52" N, 1°29'9.46" W, G100202021-211103-203223.211103031
42°33'51.3" S, 1°29'28.1" W, G300202021-211103-231122.020132013
42°33'40.72" N, 1°28'56.68" W, G100202021-211102-313000.303231100
42°26'12.41" N, 1°28'30.9" E, G000202021-033120-013310.133021120
42°27'10.87" S, 1°26'59.71" W, G300202021-033032-113031.321323213
42°29'22.45" N, 1°36'23.4" W, G100202021-122302-030331.033201320
42°33'18.9" S, 1°36'29.84" E, G200202021-300102-031121.332103310
42°33'25.85" S, 1°36'3.38" E, G200202021-300102-022013.231220032
42°32'37.9" N, 1°31'4.26" E, G000202021-211111-200302.232002301
42°33'12.49" N, 1°41'18.89" W, G100202021-301003-012210.133222133
42°35'40.52" S, 1°28'25.75" E, G200202021-211122-213001.310002020
42°36'30.42" S, 1°37'28.7" W, G300202021-300301-033320.123120332
42°33'9.86" S, 1°27'59.15" W, G300202021-211013-113013.221223100
42°33'38.56" N, 1°29'47.8" W, G100202021-211103-301331.310033221
42°32'41.28" S, 1°28'28.6" W, G300202021-211100-213102.120112233
42°32'36.17" N, 1°28'19.42" E, G000202021-211100-210211.013030333
42°32'9.17" S, 1°28'27.59" W, G300202021-211100-013013.102121332
42°32'45.31" S, 1°28'30.86" E, G200202021-211100-213312.130133220
42°31'37.24" N, 1°32'55.18" E, G000202021-122222-310313.003233122
42°31'42.78" S, 1°31'20.46" W, G300202021-033333-212120.231103233
42°31'24.82" N, 1°32'48.77" E, G000202021-122222-132000.330201032
42°31'28.81" S, 1°32'10.57" E, G200202021-122222-023210.320122231
42°32'51.07" N, 1°26'9.67" E, G000202021-211010-221023.101210133
42°28'45.8" N, 1°33'24.59" E, G000202021-122201-213202.320123112
42°29'42.58" S, 1°34'57.65" E, G200202021-122212-313021.301203102
42°31'54.95" S, 1°35'34.22" W, G300202021-122233-320230.223310220
42°33'10.91" N, 1°25'20.68" E, G000202021-211003-012120.323031120
42°31'49.84" N, 1°35'37.82" W, G100202021-122233-320103.330302231
42°30'23.18" S, 1°29'11.72" E, G200202021-033321-021233.103132200
42°28'12.97" N, 1°28'35.0" E, G000202021-033300-102211.222220000
42°27'41.11" N, 1°29'4.92" E, G000202021-033123-202102.111232111
42°33'35.96" S, 1°31'5.12" E, G200202021-211113-200123.222313123
42°30'32.94" S, 1°38'14.17" E, G200202021-122330-201110.223210113
42°34'56.46" S, 1°27'59.8" W, G300202021-211031-333011.132213023
42°29'41.71" N, 1°26'40.24" E, G000202021-033212-303002.203313033
42°28'6.31" N, 1°27'39.85" E, G000202021-033211-100331.130132231
42°34'47.89" S, 1°41'8.66" W, G300202021-301021-203222.323010232
42°35'14.03" S, 1°40'12.68" W, G300202021-301022-003320.101013322
42°33'48.13" S, 1°43'14.52" E, G200202021-301013-221110.102001030
42°34'8.51" S, 1°42'34.92" W, G300202021-301030-102010.311010313
42°34'1.81" S, 1°43'0.66" E, G200202021-301031-000002.321032230
42°33'40.39" S, 1°42'41.22" W, G300202021-301012-303001.023110222
42°33'56.56" N, 1°42'55.55" E, G000202021-301012-332111.300033221
42°34'13.66" N, 1°42'24.05" W, G100202021-301030-013202.202031021
42°33'47.95" S, 1°43'7.25" W, G300202021-301013-202333.232200220
42°32'11.83" N, 1°38'12.01" W, G100202021-300110-003122.220202103
42°29'7.62" S, 1°38'33.9" E, G200202021-122312-100223.311223302
42°32'12.88" N, 1°37'53.51" E, G000202021-300101-112301.322000121
42°32'8.52" S, 1°37'55.56" E, G200202021-300101-112111.300013130
42°33'37.87" N, 1°41'49.49" E, G000202021-301003-310203.231333213
42°35'45.89" N, 1°38'29.18" E, G000202021-300132-213303.223011322
42°29'28.79" S, 1°27'39.96" E, G200202021-033213-122311.331121211
42°35'6.86" S, 1°40'1.13" W, G300202021-301022-000221.221222010
42°35'9.82" S, 1°39'55.22" E, G200202021-300133-112113.221310022
42°28'10.16" S, 1°26'43.62" W, G300202021-033210-103031.102131121
42°32'46.14" N, 1°26'18.89" W, G100202021-211010-212230.113000333
42°34'22.12" N, 1°28'45.52" W, G100202021-211120-121321.100223212
42°34'22.33" S, 1°28'31.3" E, G200202021-211120-031331.030213003
42°32'57.12" N, 1°31'25.43" E, G000202021-211111-233003.011233302
42°35'51.29" N, 1°31'32.63" E, G000202021-211133-320022.121020210
42°33'22.14" S, 1°34'17.29" W, G300202021-300012-030221.012010322
42°33'22.43" S, 1°31'59.48" E, G200202021-211113-131231.033132301
42°30'55.19" N, 1°34'17.98" W, G100202021-122230-230223.113310103
42°28'11.64" N, 1°27'51.88" E, G000202021-033211-112033.313000232
42°31'40.44" S, 1°34'0.98" W, G300202021-122232-202000.133310103
42°31'26.76" N, 1°35'36.56" W, G100202021-122233-122120.320011312
42°33'54.18" N, 1°31'17.72" W, G100202021-211113-230221.103132200
42°35'28.03" N, 1°38'12.48" E, G000202021-300132-023300.011112323
42°34'34.03" S, 1°29'7.73" W, G300202021-211121-200131.101112323
42°35'26.34" N, 1°38'2.47" W, G100202021-300132-022030.031312220
42°33'23.15" N, 1°28'25.79" E, G000202021-211102-031223.112012300
42°29'26.63" S, 1°25'51.78" E, G200202021-033203-132031.312001131
42°35'47.22" N, 1°37'35.69" E, G000202021-300123-302233.103320001
42°29'58.49" N, 1°27'59.94" E, G000202021-033213-333031.133322023
42°29'54.17" S, 1°28'40.58" W, G300202021-033302-321220.102121223
42°32'52.44" S, 1°29'17.23" W, G300202021-211101-230201.023310103
42°32'38.11" N, 1°29'26.27" E, G000202021-211101-211230.010223010
42°28'59.52" N, 1°36'30.82" W, G100202021-122300-233132.310102031
42°32'38.0" N, 1°31'40.84" W, G100202021-211111-301220.110101110
42°36'41.87" S, 1°41'48.73" W, G300202021-301201-312002.321332303
42°26'12.3" S, 1°29'38.08" E, G200202021-033121-102310.020123003
42°33'5.51" N, 1°28'59.41" W, G100202021-211102-111213.211010212
42°29'19.5" S, 1°35'22.13" W, G300202021-122213-030132.201000010
42°33'54.68" N, 1°31'1.06" E, G000202021-211113-220221.202033310
42°29'30.73" N, 1°31'30.25" E, G000202021-033313-033330.212220202
42°32'48.08" N, 1°31'51.2" W, G100202021-211111-330011.001302112
42°36'1.04" N, 1°30'34.52" W, G100202021-211310-100012.100021210
42°36'13.93" S, 1°30'22.5" E, G200202021-211310-012312.322022200
42°34'49.3" N, 1°41'36.82" E, G000202021-301021-320102.130122013
42°34'12.86" N, 1°39'56.27" E, G000202021-300131-113200.230223010
42°31'17.26" S, 1°29'21.88" W, G300202021-033323-030103.131000212
42°33'28.19" S, 1°30'6.98" E, G200202021-211112-022310.113310103
42°33'46.87" S, 1°40'33.56" E, G200202021-301002-302221.320233312
42°31'46.31" N, 1°36'6.59" W, G100202021-122322-202330.120123330
42°34'16.97" S, 1°38'47.8" E, G200202021-300130-121111.332231001
42°31'55.38" N, 1°37'37.34" E, G000202021-122323-320323.032101130
42°30'0.0" N, 1°31'59.99" W, G100202021-033331-111011.111111011
42°37'23.38" S, 1°35'8.02" E, G200202021-300213-021222.022001030
42°27'19.3" N, 1°28'22.48" E, G000202021-033122-030132.031132103
42°34'16.03" S, 1°37'47.5" W, G300202021-300121-121111.100002222
42°31'47.03" N, 1°32'21.73" E, G000202021-122222-212323.101112323
42°28'44.4" S, 1°29'42.36" E, G200202021-033301-303210.032113200
42°30'28.12" S, 1°32'26.95" E, G200202021-122220-033210.111322312
42°32'7.15" S, 1°37'20.24" E, G200202021-300101-010322.003113211
42°29'47.51" S, 1°34'17.04" E, G200202021-122212-212223.200010302
42°29'45.89" S, 1°28'18.88" W, G300202021-033302-212212.333000232
42°28'38.21" N, 1°28'23.63" E, G000202021-033300-210331.103202032
42°26'7.08" N, 1°28'29.46" W, G100202021-033120-011323.011303013
42°37'29.39" N, 1°28'41.41" W, G100202021-211302-123203.033010232
42°32'41.06" S, 1°44'12.98" E, G200202021-301100-203102.111132321
42°37'19.85" N, 1°31'3.61" W, G100202021-211313-020033.320331022
42°28'11.57" N, 1°32'30.01" W, G100202021-122200-013132.200200123
42°28'2.89" N, 1°32'19.97" E, G000202021-122200-010031.333110222
42°28'31.48" S, 1°34'36.91" E, G200202021-122210-122322.133230212
42°36'35.68" N, 1°44'6.22" W, G100202021-301300-200132.203132200
42°30'0.11" N, 1°27'12.6" W, G100202021-033231-001100.100332011
42°36'33.59" N, 1°32'35.12" W, G100202021-300200-300013.200313321
42°32'17.81" N, 1°33'41.4" E, G000202021-300001-121003.231023320
42°32'47.87" N, 1°33'50.22" E, G000202021-300001-312232.221332202
42°30'24.12" N, 1°28'11.06" E, G000202021-033320-023011.000233312
42°33'20.52" S, 1°36'54.18" E, G200202021-300102-130310.201013120
42°34'17.26" N, 1°41'4.85" E, G000202021-301021-020102.130110213
42°34'47.96" S, 1°29'3.34" E, G200202021-211121-202233.232303132
42°26'59.89" S, 1°29'11.62" W, G300202021-033121-223033.322111323
42°33'56.34" S, 1°26'33.0" W, G300202021-211012-322001.020202220
42°34'0.37" S, 1°26'37.57" E, G200202021-211030-100101.120322213
42°27'30.92" S, 1°33'47.59" E, G200202021-122023-123331.322121332
42°29'53.12" S, 1°29'50.14" W, G300202021-033303-330212.001222313
42°35'14.21" S, 1°26'9.92" W, G300202021-211032-003221.113212133
42°34'17.08" S, 1°32'44.27" W, G300202021-300020-121102.010203012
42°31'26.76" S, 1°35'24.76" E, G200202021-122233-033020.330000303
42°31'22.58" S, 1°29'3.08" E, G200202021-033323-020231.200303003
42°30'18.47" S, 1°34'12.86" W, G300202021-122230-021120.132331000
42°29'20.44" S, 1°31'28.78" W, G300202021-033313-031300.132201113
42°34'13.33" N, 1°27'20.99" E, G000202021-211031-012302.131313013
42°35'22.88" S, 1°35'3.8" E, G200202021-300033-020231.332011021
42°28'12.9" N, 1°29'49.74" E, G000202021-033301-112201.323113211
42°33'19.26" N, 1°33'44.39" W, G100202021-300003-121122.031000313
42°34'34.18" N, 1°33'47.16" E, G000202021-300021-301131.003032210
42°27'59.62" N, 1°29'37.79" W, G100202021-033123-322123.310232302
42°28'17.11" S, 1°30'8.32" E, G200202021-033310-021002.010322011
42°30'42.95" S, 1°31'0.66" W, G300202021-033331-202020.323210230
42°33'40.25" N, 1°38'14.89" E, G000202021-300112-203110.131000111
42°31'43.82" S, 1°33'16.13" E, G200202021-122223-212022.221200032
42°30'11.92" N, 1°33'8.71" E, G000202021-122221-003022.323121233
42°26'20.04" S, 1°32'11.9" E, G200202021-122020-021211.111021300
42°34'48.47" N, 1°31'11.17" W, G100202021-211131-221011.023230111
42°34'42.53" S, 1°31'29.96" E, G200202021-211131-213121.311103233
42°35'43.87" S, 1°38'1.82" E, G200202021-300132-202023.330322213
42°27'10.87" N, 1°27'54.58" W, G100202021-033033-112130.320323203
42°37'38.64" N, 1°31'7.07" W, G100202021-211313-200331.202100233
42°32'54.85" S, 1°42'57.49" W, G300202021-301010-331221.231331033
42°33'19.48" S, 1°42'29.77" E, G200202021-301012-031123.132221212
42°35'32.06" N, 1°38'13.34" W, G100202021-300132-201101.010123330
42°35'4.67" S, 1°32'33.97" W, G300202021-300022-100201.313130222
42°37'28.02" N, 1°37'18.98" E, G000202021-300303-032210.111112121
42°34'44.54" N, 1°42'51.88" W, G100202021-301030-312211.311020210
42°33'5.22" S, 1°30'54.11" E, G200202021-211112-110312.002331000
42°32'53.12" S, 1°41'48.26" W, G300202021-301001-330202.010222303
42°33'10.08" N, 1°41'10.57" E, G000202021-301003-003030.100302013
42°32'38.11" S, 1°41'37.54" E, G200202021-301001-300321.100232100
42°30'54.29" S, 1°38'20.9" W, G300202021-122330-230320.131021300
42°33'56.77" S, 1°35'47.98" W, G300202021-300013-323111.331112121
42°27'33.19" S, 1°35'14.89" E, G200202021-122033-201112.113200113
42°31'38.53" N, 1°35'43.91" E, G000202021-122233-301231.311012232
42°30'47.99" N, 1°36'49.14" E, G000202021-122320-312223.223222133
42°36'15.23" N, 1°28'7.93" W, G100202021-211300-002333.113231302
42°35'28.9" N, 1°27'37.87" E, G000202021-211033-122301.332113301
42°35'50.35" S, 1°28'6.02" W, G300202021-211122-220130.020221032
42°35'48.26" N, 1°28'19.92" E, G000202021-211122-230011.131010313
42°35'56.18" S, 1°28'12.32" W, G300202021-211122-223100.012122211
42°36'13.72" S, 1°28'1.34" W, G300202021-211300-002203.212321110
42°36'9.9" S, 1°28'23.45" E, G200202021-211300-012113.233102310
42°35'24.61" S, 1°27'48.17" W, G300202021-211033-132000.201232111
42°35'58.09" N, 1°28'2.39" E, G000202021-211122-222030.011202331
42°30'31.97" N, 1°41'10.97" E, G000202021-123221-023232.333330000
42°29'49.63" S, 1°40'59.3" E, G200202021-123202-331013.212011021
42°30'29.74" S, 1°41'27.06" E, G200202021-123221-033213.202233132
42°30'0.11" N, 1°41'59.03" W, G100202021-123221-111011.000223111
42°27'11.92" S, 1°31'14.81" W, G300202021-033133-003132.332031332
42°26'54.38" N, 1°31'12.0" E, G000202021-033131-221320.022000020
42°26'44.38" N, 1°30'58.97" W, G100202021-033130-313210.133110020
42°34'2.89" S, 1°35'51.97" W, G300202021-300031-110031.333110222
42°34'29.75" N, 1°35'14.89" E, G000202021-300031-023312.331000111
42°34'7.07" S, 1°35'14.53" W, G300202021-300031-001332.100201133
42°34'8.69" S, 1°35'52.19" W, G300202021-300031-112100.203300003
42°33'58.1" S, 1°36'0.97" E, G200202021-300102-222020.111330022
42°34'59.81" S, 1°34'53.62" E, G200202021-300030-332123.320133321
42°31'47.89" S, 1°31'19.42" E, G200202021-033333-212233.233010333
42°30'57.42" N, 1°27'52.81" E, G000202021-033231-332102.132031332
42°32'19.97" S, 1°35'19.07" W, G300202021-300011-030033.222320011
42°32'40.52" S, 1°35'10.68" W, G300202021-300011-203010.301013120
42°36'41.8" N, 1°40'27.26" W, G100202021-301200-213013.230022103
