lat, lon, lat_1dcode, lon_1dcode
42°35'28.03" N, 1°38'12.48" E, 356966461, 13394903
42°34'34.03" S, 1°29'7.73" W, 2504331325, 2159689175
42°35'26.34" N, 1°38'2.47" W, 356963000, 2160858051
42°33'23.15" N, 1°28'25.79" E, 356694323, 12111442
42°29'26.63" S, 1°25'51.78" E, 2503660810, 11771453
42°35'47.22" N, 1°37'35.69" E, 357005763, 13311365
42°29'58.49" N, 1°27'59.94" E, 356242412, 12050309
42°29'54.17" S, 1°28'40.58" W, 2503717212, 2159625380
42°32'52.44" S, 1°29'17.23" W, 2504106885, 2159708631
42°32'38.11" N, 1°29'26.27" E, 356593889, 12243497
42°28'59.52" N, 1°36'30.82" W, 356113449, 2160653967
42°32'38.0" N, 1°31'40.84" W, 356593664, 2160019128
42°36'41.87" S, 1°41'48.73" W, 2504609526, 2161346007
42°26'12.3" S, 1°29'38.08" E, 2503238246, 12267684
42°33'5.51" N, 1°28'59.41" W, 356658196, 2159663944
42°29'19.5" S, 1°35'22.13" W, 2503646208, 2160505098
42°33'54.68" N, 1°31'1.06" E, 356758897, 12454011
42°29'30.73" N, 1°31'30.25" E, 356185559, 12513792
42°32'48.08" N, 1°31'51.2" W, 356614308, 2160040346
42°36'1.04" N, 1°30'34.52" W, 357042258, 2159875113
42°36'13.93" S, 1°30'22.5" E, 2504552305, 12366848
42°34'49.3" N, 1°41'36.82" E, 356878950, 13837967
42°34'12.86" N, 1°39'56.27" E, 356804321, 13615657
42°31'17.26" S, 1°29'21.88" W, 2503903764, 2159718154
42°33'28.19" S, 1°30'6.98" E, 2504188293, 12335063
42°33'46.87" S, 1°40'33.56" E, 2504226550, 13700219
42°31'46.31" N, 1°36'6.59" W, 356479611, 2160604344
42°34'16.97" S, 1°38'47.8" E, 2504296387, 13467238
42°31'55.38" N, 1°37'37.34" E, 356498186, 13314744
42°30'0.0" N, 1°31'59.99" W, 356253696, 2160058348
42°37'23.38" S, 1°35'8.02" E, 2504702730, 12992553
42°27'19.3" N, 1°28'22.48" E, 355900006, 12104663
42°34'16.03" S, 1°37'47.5" W, 2504294461, 2160819200
42°31'47.03" N, 1°32'21.73" E, 356481085, 12627415
42°28'44.4" S, 1°29'42.36" E, 2503566131, 12276449
42°30'28.12" S, 1°32'26.95" E, 2503794934, 12638106
42°32'7.15" S, 1°37'20.24" E, 2504014131, 13279724
42°29'47.51" S, 1°34'17.04" E, 2503703572, 12879954
42°29'45.89" S, 1°28'18.88" W, 2503700255, 2159580938
42°28'38.21" N, 1°28'23.63" E, 356069806, 12107018
42°26'7.08" N, 1°28'29.46" W, 355743908, 2159602606
42°37'29.39" N, 1°28'41.41" W, 357231391, 2159627080
42°32'41.06" S, 1°44'12.98" E, 2504083579, 14182359
42°37'19.85" N, 1°31'3.61" W, 357211853, 2159942881
42°28'11.57" N, 1°32'30.01" W, 356015247, 2160128020
42°28'2.89" N, 1°32'19.97" E, 355997471, 12623811
42°28'31.48" S, 1°34'36.91" E, 2503539671, 12920648
42°36'35.68" N, 1°44'6.22" W, 357113201, 2161652163
42°30'0.11" N, 1°27'12.6" W, 356253921, 2159437005
42°36'33.59" N, 1°32'35.12" W, 357108920, 2160138486
42°32'17.81" N, 1°33'41.4" E, 356552315, 12798771
42°32'47.87" N, 1°33'50.22" E, 356613878, 12816835
42°30'24.12" N, 1°28'11.06" E, 356303094, 12081275
42°33'20.52" S, 1°36'54.18" E, 2504172585, 13218161
42°34'17.26" N, 1°41'4.85" E, 356813332, 13772493
42°34'47.96" S, 1°29'3.34" E, 2504359854, 12196536
42°26'59.89" S, 1°29'11.62" W, 2503335711, 2159697142
42°33'56.34" S, 1°26'33.0" W, 2504245944, 2159347712
42°34'0.37" S, 1°26'37.57" E, 2504262390, 11873423
42°27'30.92" S, 1°33'47.59" E, 2503407452, 12811448
42°29'53.12" S, 1°29'50.14" W, 2503715062, 2159776031
42°35'14.21" S, 1°26'9.92" W, 2504421806, 2159300444
42°34'17.08" S, 1°32'44.27" W, 2504296612, 2160157225
42°31'26.76" S, 1°35'24.76" E, 2503923220, 13026836
42°31'22.58" S, 1°29'3.08" E, 2503914660, 12196004
42°30'18.47" S, 1°34'12.86" W, 2503775171, 2160355041
42°29'20.44" S, 1°31'28.78" W, 2503648133, 2159994429
42°34'13.33" N, 1°27'20.99" E, 356805284, 11970540
42°35'22.88" S, 1°35'3.8" E, 2504439562, 12983910
42°28'12.9" N, 1°29'49.74" E, 356017971, 12291564
42°33'19.26" N, 1°33'44.39" W, 356686356, 2160288543
42°34'34.18" N, 1°33'47.16" E, 356847985, 12810568
42°27'59.62" N, 1°29'37.79" W, 355982582, 2159750738
42°28'17.11" S, 1°30'8.32" E, 2503510241, 12337807
42°30'42.95" S, 1°31'0.66" W, 2503825306, 2159936840
42°33'40.25" N, 1°38'14.89" E, 356729344, 13399839
42°31'43.82" S, 1°33'16.13" E, 2503958159, 12747018
42°30'11.92" N, 1°33'8.71" E, 356278108, 12731822
42°26'20.04" S, 1°32'11.9" E, 2503254098, 12607283
42°34'48.47" N, 1°31'11.17" W, 356877251, 2159958364
42°34'42.53" S, 1°31'29.96" E, 2504348733, 12513198
42°35'43.87" S, 1°38'1.82" E, 2504482550, 13373071
42°27'10.87" N, 1°27'54.58" W, 355882742, 2159522980
42°37'38.64" N, 1°31'7.07" W, 357250335, 2159949967
42°32'54.85" S, 1°42'57.49" W, 2504111821, 2161495020
42°33'19.48" S, 1°42'29.77" E, 2504170455, 13954601
42°35'32.06" N, 1°38'13.34" W, 356974715, 2160880312
42°35'4.67" S, 1°32'33.97" W, 2504402268, 2160136131
42°37'28.02" N, 1°37'18.98" E, 357228585, 13277143
42°34'44.54" N, 1°42'51.88" W, 356869202, 2161483530
42°33'5.22" S, 1°30'54.11" E, 2504141251, 12431585
42°32'53.12" S, 1°41'48.26" W, 2504108278, 2161345044
42°33'10.08" N, 1°41'10.57" E, 356667556, 13784207
42°32'38.11" S, 1°41'37.54" E, 2504077537, 13839442
42°30'54.29" S, 1°38'20.9" W, 2503848530, 2160895795
42°33'56.77" S, 1°35'47.98" W, 2504246825, 2160558039
42°27'33.19" S, 1°35'14.89" E, 2503412101, 13006623
42°31'38.53" N, 1°35'43.91" E, 356463677, 13066056
42°30'47.99" N, 1°36'49.14" E, 356351980, 13207839
42°36'15.23" N, 1°28'7.93" W, 357071319, 2159558513
42°35'28.9" N, 1°27'37.87" E, 356968243, 12005110
42°35'50.35" S, 1°28'6.02" W, 2504495821, 2159554601
42°35'48.26" N, 1°28'19.92" E, 357007892, 12099420
42°35'56.18" S, 1°28'12.32" W, 2504507761, 2159567503
42°36'13.72" S, 1°28'1.34" W, 2504551875, 2159545016
42°36'9.9" S, 1°28'23.45" E, 2504544051, 12106650
42°35'24.61" S, 1°27'48.17" W, 2504443105, 2159509852
42°35'58.09" N, 1°28'2.39" E, 357028024, 12063519
42°30'31.97" N, 1°41'10.97" E, 356319171, 13785027
42°29'49.63" S, 1°40'59.3" E, 2503707914, 13752934
42°30'29.74" S, 1°41'27.06" E, 2503798252, 13817979
42°30'0.11" N, 1°41'59.03" W, 356253921, 2161367101
42°27'11.92" S, 1°31'14.81" W, 2503368540, 2159965819
42°26'54.38" N, 1°31'12.0" E, 355840778, 12476416
42°26'44.38" N, 1°30'58.97" W, 355820298, 2159925187
42°34'2.89" S, 1°35'51.97" W, 2504267551, 2160566211
42°34'29.75" N, 1°35'14.89" E, 356838912, 13006623
42°34'7.07" S, 1°35'14.53" W, 2504276111, 2160489533
42°34'8.69" S, 1°35'52.19" W, 2504279429, 2160566661
42°33'58.1" S, 1°36'0.97" E, 2504249549, 13109187
42°34'59.81" S, 1°34'53.62" E, 2504384123, 12954870
42°31'47.89" S, 1°31'19.42" E, 2503966495, 12491612
42°30'57.42" N, 1°27'52.81" E, 356371292, 12035707
42°32'19.97" S, 1°35'19.07" W, 2504040387, 2160498831
42°32'40.52" S, 1°35'10.68" W, 2504082473, 2160481649
42°36'41.8" N, 1°40'27.26" W, 357125734, 2161170964
