lat, lon, sot_code
42°32'53.12" S, 1°41'48.26" W, G300202021301001330
42°33'10.08" N, 1°41'10.57" E, G000202021301003003
42°32'38.11" S, 1°41'37.54" E, G200202021301001300
42°30'54.29" S, 1°38'20.9" W, G300202021122330230
42°33'56.77" S, 1°35'47.98" W, G300202021300013323
42°27'33.19" S, 1°35'14.89" E, G200202021122033201
42°31'38.53" N, 1°35'43.91" E, G000202021122233301
42°30'47.99" N, 1°36'49.14" E, G000202021122320312
42°36'15.23" N, 1°28'7.93" W, G100202021211300002
42°35'28.9" N, 1°27'37.87" E, G000202021211033122
42°35'50.35" S, 1°28'6.02" W, G300202021211122220
42°35'48.26" N, 1°28'19.92" E, G000202021211122230
42°35'56.18" S, 1°28'12.32" W, G300202021211122223
42°36'13.72" S, 1°28'1.34" W, G300202021211300002
42°36'9.9" S, 1°28'23.45" E, G200202021211300012
42°35'24.61" S, 1°27'48.17" W, G300202021211033132
42°35'58.09" N, 1°28'2.39" E, G000202021211122222
42°30'31.97" N, 1°41'10.97" E, G000202021123221023
42°29'49.63" S, 1°40'59.3" E, G200202021123202331
42°30'29.74" S, 1°41'27.06" E, G200202021123221033
42°30'0.11" N, 1°41'59.03" W, G100202021123221111
42°27'11.92" S, 1°31'14.81" W, G300202021033133003
42°26'54.38" N, 1°31'12.0" E, G000202021033131221
42°26'44.38" N, 1°30'58.97" W, G100202021033130313
42°34'2.89" S, 1°35'51.97" W, G300202021300031110
42°34'29.75" N, 1°35'14.89" E, G000202021300031023
42°34'7.07" S, 1°35'14.53" W, G300202021300031001
42°34'8.69" S, 1°35'52.19" W, G300202021300031112
42°33'58.1" S, 1°36'0.97" E, G200202021300102222
42°34'59.81" S, 1°34'53.62" E, G200202021300030332
42°31'47.89" S, 1°31'19.42" E, G200202021033333212
42°30'57.42" N, 1°27'52.81" E, G000202021033231332
42°32'19.97" S, 1°35'19.07" W, G300202021300011030
42°32'40.52" S, 1°35'10.68" W, G300202021300011203
42°36'41.8" N, 1°40'27.26" W, G100202021301200213
