lat, lon, sot_code
42°34'0.37" S, 1°26'37.57" E, G200202021211030100101
42°27'30.92" S, 1°33'47.59" E, G200202021122023123331
42°29'53.12" S, 1°29'50.14" W, G300202021033303330212
42°35'14.21" S, 1°26'9.92" W, G300202021211032003221
42°34'17.08" S, 1°32'44.27" W, G300202021300020121102
42°31'26.76" S, 1°35'24.76" E, G200202021122233033020
42°31'22.58" S, 1°29'3.08" E, G200202021033323020231
42°30'18.47" S, 1°34'12.86" W, G300202021122230021120
42°29'20.44" S, 1°31'28.78" W, G300202021033313031300
42°34'13.33" N, 1°27'20.99" E, G000202021211031012302
42°35'22.88" S, 1°35'3.8" E, G200202021300033020231
42°28'12.9" N, 1°29'49.74" E, G000202021033301112201
42°33'19.26" N, 1°33'44.39" W, G100202021300003121122
42°34'34.18" N, 1°33'47.16" E, G000202021300021301131
42°27'59.62" N, 1°29'37.79" W, G100202021033123322123
42°28'17.11" S, 1°30'8.32" E, G200202021033310021002
42°30'42.95" S, 1°31'0.66" W, G300202021033331202020
42°33'40.25" N, 1°38'14.89" E, G000202021300112203110
42°31'43.82" S, 1°33'16.13" E, G200202021122223212022
42°30'11.92" N, 1°33'8.71" E, G000202021122221003022
42°26'20.04" S, 1°32'11.9" E, G200202021122020021211
42°34'48.47" N, 1°31'11.17" W, G100202021211131221011
42°34'42.53" S, 1°31'29.96" E, G200202021211131213121
42°35'43.87" S, 1°38'1.82" E, G200202021300132202023
42°27'10.87" N, 1°27'54.58" W, G100202021033033112130
42°37'38.64" N, 1°31'7.07" W, G100202021211313200331
42°32'54.85" S, 1°42'57.49" W, G300202021301010331221
42°33'19.48" S, 1°42'29.77" E, G200202021301012031123
42°35'32.06" N, 1°38'13.34" W, G100202021300132201101
42°35'4.67" S, 1°32'33.97" W, G300202021300022100201
42°37'28.02" N, 1°37'18.98" E, G000202021300303032210
42°34'44.54" N, 1°42'51.88" W, G100202021301030312211
42°33'5.22" S, 1°30'54.11" E, G200202021211112110312
42°32'53.12" S, 1°41'48.26" W, G300202021301001330202
42°33'10.08" N, 1°41'10.57" E, G000202021301003003030
42°32'38.11" S, 1°41'37.54" E, G200202021301001300321
42°30'54.29" S, 1°38'20.9" W, G300202021122330230320
42°33'56.77" S, 1°35'47.98" W, G300202021300013323111
42°27'33.19" S, 1°35'14.89" E, G200202021122033201112
42°31'38.53" N, 1°35'43.91" E, G000202021122233301231
42°30'47.99" N, 1°36'49.14" E, G000202021122320312223
42°36'15.23" N, 1°28'7.93" W, G100202021211300002333
42°35'28.9" N, 1°27'37.87" E, G000202021211033122301
42°35'50.35" S, 1°28'6.02" W, G300202021211122220130
42°35'48.26" N, 1°28'19.92" E, G000202021211122230011
42°35'56.18" S, 1°28'12.32" W, G300202021211122223100
42°36'13.72" S, 1°28'1.34" W, G300202021211300002203
42°36'9.9" S, 1°28'23.45" E, G200202021211300012113
42°35'24.61" S, 1°27'48.17" W, G300202021211033132000
42°35'58.09" N, 1°28'2.39" E, G000202021211122222030
42°30'31.97" N, 1°41'10.97" E, G000202021123221023232
42°29'49.63" S, 1°40'59.3" E, G200202021123202331013
42°30'29.74" S, 1°41'27.06" E, G200202021123221033213
42°30'0.11" N, 1°41'59.03" W, G100202021123221111011
42°27'11.92" S, 1°31'14.81" W, G300202021033133003132
42°26'54.38" N, 1°31'12.0" E, G000202021033131221320
42°26'44.38" N, 1°30'58.97" W, G100202021033130313210
42°34'2.89" S, 1°35'51.97" W, G300202021300031110031
42°34'29.75" N, 1°35'14.89" E, G000202021300031023312
42°34'7.07" S, 1°35'14.53" W, G300202021300031001332
42°34'8.69" S, 1°35'52.19" W, G300202021300031112100
42°33'58.1" S, 1°36'0.97" E, G200202021300102222020
42°34'59.81" S, 1°34'53.62" E, G200202021300030332123
42°31'47.89" S, 1°31'19.42" E, G200202021033333212233
42°30'57.42" N, 1°27'52.81" E, G000202021033231332102
42°32'19.97" S, 1°35'19.07" W, G300202021300011030033
42°32'40.52" S, 1°35'10.68" W, G300202021300011203010
42°36'41.8" N, 1°40'27.26" W, G100202021301200213013
