lat, lon, sot_code
42°31'55.38" N, 1°37'37.34" E, G00020202112232332032303
42°30'0.0" N, 1°31'59.99" W, G10020202103333111101111
42°37'23.38" S, 1°35'8.02" E, G20020202130021302122202
42°27'19.3" N, 1°28'22.48" E, G00020202103312203013203
42°34'16.03" S, 1°37'47.5" W, G30020202130012112111110
42°31'47.03" N, 1°32'21.73" E, G00020202112222221232310
42°28'44.4" S, 1°29'42.36" E, G20020202103330130321003
42°30'28.12" S, 1°32'26.95" E, G20020202112222003321011
42°32'7.15" S, 1°37'20.24" E, G20020202130010101032200
42°29'47.51" S, 1°34'17.04" E, G20020202112221221222320
42°29'45.89" S, 1°28'18.88" W, G30020202103330221221233
42°28'38.21" N, 1°28'23.63" E, G00020202103330021033110
42°26'7.08" N, 1°28'29.46" W, G10020202103312001132301
42°37'29.39" N, 1°28'41.41" W, G10020202121130212320303
42°32'41.06" S, 1°44'12.98" E, G20020202130110020310211
42°37'19.85" N, 1°31'3.61" W, G10020202121131302003332
42°28'11.57" N, 1°32'30.01" W, G10020202112220001313220
42°28'2.89" N, 1°32'19.97" E, G00020202112220001003133
42°28'31.48" S, 1°34'36.91" E, G20020202112221012232213
42°36'35.68" N, 1°44'6.22" W, G10020202130130020013220
42°30'0.11" N, 1°27'12.6" W, G10020202103323100110010
42°36'33.59" N, 1°32'35.12" W, G10020202130020030001320
42°32'17.81" N, 1°33'41.4" E, G00020202130000112100323
42°32'47.87" N, 1°33'50.22" E, G00020202130000131223222
42°30'24.12" N, 1°28'11.06" E, G00020202103332002301100
42°33'20.52" S, 1°36'54.18" E, G20020202130010213031020
42°34'17.26" N, 1°41'4.85" E, G00020202130102102010213
42°34'47.96" S, 1°29'3.34" E, G20020202121112120223323
42°26'59.89" S, 1°29'11.62" W, G30020202103312122303332
42°33'56.34" S, 1°26'33.0" W, G30020202121101232200102
42°34'0.37" S, 1°26'37.57" E, G20020202121103010010112
42°27'30.92" S, 1°33'47.59" E, G20020202112202312333132
42°29'53.12" S, 1°29'50.14" W, G30020202103330333021200
42°35'14.21" S, 1°26'9.92" W, G30020202121103200322111
42°34'17.08" S, 1°32'44.27" W, G30020202130002012110201
42°31'26.76" S, 1°35'24.76" E, G20020202112223303302033
42°31'22.58" S, 1°29'3.08" E, G20020202103332302023120
42°30'18.47" S, 1°34'12.86" W, G30020202112223002112013
42°29'20.44" S, 1°31'28.78" W, G30020202103331303130013
42°34'13.33" N, 1°27'20.99" E, G00020202121103101230213
42°35'22.88" S, 1°35'3.8" E, G20020202130003302023133
42°28'12.9" N, 1°29'49.74" E, G00020202103330111220132
42°33'19.26" N, 1°33'44.39" W, G10020202130000312112203
42°34'34.18" N, 1°33'47.16" E, G00020202130002130113100
42°27'59.62" N, 1°29'37.79" W, G10020202103312332212331
42°28'17.11" S, 1°30'8.32" E, G20020202103331002100201
42°30'42.95" S, 1°31'0.66" W, G30020202103333120202032
42°33'40.25" N, 1°38'14.89" E, G00020202130011220311013
42°31'43.82" S, 1°33'16.13" E, G20020202112222321202222
42°30'11.92" N, 1°33'8.71" E, G00020202112222100302232
42°26'20.04" S, 1°32'11.9" E, G20020202112202002121111
42°34'48.47" N, 1°31'11.17" W, G10020202121113122101102
42°34'42.53" S, 1°31'29.96" E, G20020202121113121312131
42°35'43.87" S, 1°38'1.82" E, G20020202130013220202333
42°27'10.87" N, 1°27'54.58" W, G10020202103303311213032
42°37'38.64" N, 1°31'7.07" W, G10020202121131320033120
42°32'54.85" S, 1°42'57.49" W, G30020202130101033122123
42°33'19.48" S, 1°42'29.77" E, G20020202130101203112313
42°35'32.06" N, 1°38'13.34" W, G10020202130013220110101
42°35'4.67" S, 1°32'33.97" W, G30020202130002210020131
42°37'28.02" N, 1°37'18.98" E, G00020202130030303221011
42°34'44.54" N, 1°42'51.88" W, G10020202130103031221131
42°33'5.22" S, 1°30'54.11" E, G20020202121111211031200
42°32'53.12" S, 1°41'48.26" W, G30020202130100133020201
42°33'10.08" N, 1°41'10.57" E, G00020202130100300303010
42°32'38.11" S, 1°41'37.54" E, G20020202130100130032110
42°30'54.29" S, 1°38'20.9" W, G30020202112233023032013
42°33'56.77" S, 1°35'47.98" W, G30020202130001332311133
42°27'33.19" S, 1°35'14.89" E, G20020202112203320111211
42°31'38.53" N, 1°35'43.91" E, G00020202112223330123131
42°30'47.99" N, 1°36'49.14" E, G00020202112232031222322
42°36'15.23" N, 1°28'7.93" W, G10020202121130000233311
42°35'28.9" N, 1°27'37.87" E, G00020202121103312230133
42°35'50.35" S, 1°28'6.02" W, G30020202121112222013002
42°35'48.26" N, 1°28'19.92" E, G00020202121112223001113
42°35'56.18" S, 1°28'12.32" W, G30020202121112222310001
42°36'13.72" S, 1°28'1.34" W, G30020202121130000220321
42°36'9.9" S, 1°28'23.45" E, G20020202121130001211323
42°35'24.61" S, 1°27'48.17" W, G30020202121103313200020
42°35'58.09" N, 1°28'2.39" E, G00020202121112222203001
42°30'31.97" N, 1°41'10.97" E, G00020202112322102323233
42°29'49.63" S, 1°40'59.3" E, G20020202112320233101321
42°30'29.74" S, 1°41'27.06" E, G20020202112322103321320
42°30'0.11" N, 1°41'59.03" W, G10020202112322111101100
42°27'11.92" S, 1°31'14.81" W, G30020202103313300313233
42°26'54.38" N, 1°31'12.0" E, G00020202103313122132002
42°26'44.38" N, 1°30'58.97" W, G10020202103313031321013
42°34'2.89" S, 1°35'51.97" W, G30020202130003111003133
42°34'29.75" N, 1°35'14.89" E, G00020202130003102331233
42°34'7.07" S, 1°35'14.53" W, G30020202130003100133210
42°34'8.69" S, 1°35'52.19" W, G30020202130003111210020
42°33'58.1" S, 1°36'0.97" E, G20020202130010222202011
42°34'59.81" S, 1°34'53.62" E, G20020202130003033212332
42°31'47.89" S, 1°31'19.42" E, G20020202103333321223323
42°30'57.42" N, 1°27'52.81" E, G00020202103323133210213
42°32'19.97" S, 1°35'19.07" W, G30020202130001103003322
42°32'40.52" S, 1°35'10.68" W, G30020202130001120301030
42°36'41.8" N, 1°40'27.26" W, G10020202130120021301323
