lat, lon, sot_code
42°31'55.38" N, 1°37'37.34" E, G000202021122323320323032
42°30'0.0" N, 1°31'59.99" W, G100202021033331111011111
42°37'23.38" S, 1°35'8.02" E, G200202021300213021222022
42°27'19.3" N, 1°28'22.48" E, G000202021033122030132031
42°34'16.03" S, 1°37'47.5" W, G300202021300121121111100
42°31'47.03" N, 1°32'21.73" E, G000202021122222212323101
42°28'44.4" S, 1°29'42.36" E, G200202021033301303210032
42°30'28.12" S, 1°32'26.95" E, G200202021122220033210111
42°32'7.15" S, 1°37'20.24" E, G200202021300101010322003
42°29'47.51" S, 1°34'17.04" E, G200202021122212212223200
42°29'45.89" S, 1°28'18.88" W, G300202021033302212212333
42°28'38.21" N, 1°28'23.63" E, G000202021033300210331103
42°26'7.08" N, 1°28'29.46" W, G100202021033120011323011
42°37'29.39" N, 1°28'41.41" W, G100202021211302123203033
42°32'41.06" S, 1°44'12.98" E, G200202021301100203102111
42°37'19.85" N, 1°31'3.61" W, G100202021211313020033320
42°28'11.57" N, 1°32'30.01" W, G100202021122200013132200
42°28'2.89" N, 1°32'19.97" E, G000202021122200010031333
42°28'31.48" S, 1°34'36.91" E, G200202021122210122322133
42°36'35.68" N, 1°44'6.22" W, G100202021301300200132203
42°30'0.11" N, 1°27'12.6" W, G100202021033231001100100
42°36'33.59" N, 1°32'35.12" W, G100202021300200300013200
42°32'17.81" N, 1°33'41.4" E, G000202021300001121003231
42°32'47.87" N, 1°33'50.22" E, G000202021300001312232221
42°30'24.12" N, 1°28'11.06" E, G000202021033320023011000
42°33'20.52" S, 1°36'54.18" E, G200202021300102130310201
42°34'17.26" N, 1°41'4.85" E, G000202021301021020102130
42°34'47.96" S, 1°29'3.34" E, G200202021211121202233232
42°26'59.89" S, 1°29'11.62" W, G300202021033121223033322
42°33'56.34" S, 1°26'33.0" W, G300202021211012322001020
42°34'0.37" S, 1°26'37.57" E, G200202021211030100101120
42°27'30.92" S, 1°33'47.59" E, G200202021122023123331322
42°29'53.12" S, 1°29'50.14" W, G300202021033303330212001
42°35'14.21" S, 1°26'9.92" W, G300202021211032003221113
42°34'17.08" S, 1°32'44.27" W, G300202021300020121102010
42°31'26.76" S, 1°35'24.76" E, G200202021122233033020330
42°31'22.58" S, 1°29'3.08" E, G200202021033323020231200
42°30'18.47" S, 1°34'12.86" W, G300202021122230021120132
42°29'20.44" S, 1°31'28.78" W, G300202021033313031300132
42°34'13.33" N, 1°27'20.99" E, G000202021211031012302131
42°35'22.88" S, 1°35'3.8" E, G200202021300033020231332
42°28'12.9" N, 1°29'49.74" E, G000202021033301112201323
42°33'19.26" N, 1°33'44.39" W, G100202021300003121122031
42°34'34.18" N, 1°33'47.16" E, G000202021300021301131003
42°27'59.62" N, 1°29'37.79" W, G100202021033123322123310
42°28'17.11" S, 1°30'8.32" E, G200202021033310021002010
42°30'42.95" S, 1°31'0.66" W, G300202021033331202020323
42°33'40.25" N, 1°38'14.89" E, G000202021300112203110131
42°31'43.82" S, 1°33'16.13" E, G200202021122223212022221
42°30'11.92" N, 1°33'8.71" E, G000202021122221003022323
42°26'20.04" S, 1°32'11.9" E, G200202021122020021211111
42°34'48.47" N, 1°31'11.17" W, G100202021211131221011023
42°34'42.53" S, 1°31'29.96" E, G200202021211131213121311
42°35'43.87" S, 1°38'1.82" E, G200202021300132202023330
42°27'10.87" N, 1°27'54.58" W, G100202021033033112130320
42°37'38.64" N, 1°31'7.07" W, G100202021211313200331202
42°32'54.85" S, 1°42'57.49" W, G300202021301010331221231
42°33'19.48" S, 1°42'29.77" E, G200202021301012031123132
42°35'32.06" N, 1°38'13.34" W, G100202021300132201101010
42°35'4.67" S, 1°32'33.97" W, G300202021300022100201313
42°37'28.02" N, 1°37'18.98" E, G000202021300303032210111
42°34'44.54" N, 1°42'51.88" W, G100202021301030312211311
42°33'5.22" S, 1°30'54.11" E, G200202021211112110312002
42°32'53.12" S, 1°41'48.26" W, G300202021301001330202010
42°33'10.08" N, 1°41'10.57" E, G000202021301003003030100
42°32'38.11" S, 1°41'37.54" E, G200202021301001300321100
42°30'54.29" S, 1°38'20.9" W, G300202021122330230320131
42°33'56.77" S, 1°35'47.98" W, G300202021300013323111331
42°27'33.19" S, 1°35'14.89" E, G200202021122033201112113
42°31'38.53" N, 1°35'43.91" E, G000202021122233301231311
42°30'47.99" N, 1°36'49.14" E, G000202021122320312223223
42°36'15.23" N, 1°28'7.93" W, G100202021211300002333113
42°35'28.9" N, 1°27'37.87" E, G000202021211033122301332
42°35'50.35" S, 1°28'6.02" W, G300202021211122220130020
42°35'48.26" N, 1°28'19.92" E, G000202021211122230011131
42°35'56.18" S, 1°28'12.32" W, G300202021211122223100012
42°36'13.72" S, 1°28'1.34" W, G300202021211300002203212
42°36'9.9" S, 1°28'23.45" E, G200202021211300012113233
42°35'24.61" S, 1°27'48.17" W, G300202021211033132000201
42°35'58.09" N, 1°28'2.39" E, G000202021211122222030011
42°30'31.97" N, 1°41'10.97" E, G000202021123221023232333
42°29'49.63" S, 1°40'59.3" E, G200202021123202331013212
42°30'29.74" S, 1°41'27.06" E, G200202021123221033213202
42°30'0.11" N, 1°41'59.03" W, G100202021123221111011000
42°27'11.92" S, 1°31'14.81" W, G300202021033133003132332
42°26'54.38" N, 1°31'12.0" E, G000202021033131221320022
42°26'44.38" N, 1°30'58.97" W, G100202021033130313210133
42°34'2.89" S, 1°35'51.97" W, G300202021300031110031333
42°34'29.75" N, 1°35'14.89" E, G000202021300031023312331
42°34'7.07" S, 1°35'14.53" W, G300202021300031001332100
42°34'8.69" S, 1°35'52.19" W, G300202021300031112100203
42°33'58.1" S, 1°36'0.97" E, G200202021300102222020111
42°34'59.81" S, 1°34'53.62" E, G200202021300030332123320
42°31'47.89" S, 1°31'19.42" E, G200202021033333212233233
42°30'57.42" N, 1°27'52.81" E, G000202021033231332102132
42°32'19.97" S, 1°35'19.07" W, G300202021300011030033222
42°32'40.52" S, 1°35'10.68" W, G300202021300011203010301
42°36'41.8" N, 1°40'27.26" W, G100202021301200213013230
