lat, lon, sot_code
42°34'0.37" S, 1°26'37.57" E, G20020202121103010010
42°27'30.92" S, 1°33'47.59" E, G20020202112202312333
42°29'53.12" S, 1°29'50.14" W, G30020202103330333021
42°35'14.21" S, 1°26'9.92" W, G30020202121103200322
42°34'17.08" S, 1°32'44.27" W, G30020202130002012110
42°31'26.76" S, 1°35'24.76" E, G20020202112223303302
42°31'22.58" S, 1°29'3.08" E, G20020202103332302023
42°30'18.47" S, 1°34'12.86" W, G30020202112223002112
42°29'20.44" S, 1°31'28.78" W, G30020202103331303130
42°34'13.33" N, 1°27'20.99" E, G00020202121103101230
42°35'22.88" S, 1°35'3.8" E, G20020202130003302023
42°28'12.9" N, 1°29'49.74" E, G00020202103330111220
42°33'19.26" N, 1°33'44.39" W, G10020202130000312112
42°34'34.18" N, 1°33'47.16" E, G00020202130002130113
42°27'59.62" N, 1°29'37.79" W, G10020202103312332212
42°28'17.11" S, 1°30'8.32" E, G20020202103331002100
42°30'42.95" S, 1°31'0.66" W, G30020202103333120202
42°33'40.25" N, 1°38'14.89" E, G00020202130011220311
42°31'43.82" S, 1°33'16.13" E, G20020202112222321202
42°30'11.92" N, 1°33'8.71" E, G00020202112222100302
42°26'20.04" S, 1°32'11.9" E, G20020202112202002121
42°34'48.47" N, 1°31'11.17" W, G10020202121113122101
42°34'42.53" S, 1°31'29.96" E, G20020202121113121312
42°35'43.87" S, 1°38'1.82" E, G20020202130013220202
42°27'10.87" N, 1°27'54.58" W, G10020202103303311213
42°37'38.64" N, 1°31'7.07" W, G10020202121131320033
42°32'54.85" S, 1°42'57.49" W, G30020202130101033122
42°33'19.48" S, 1°42'29.77" E, G20020202130101203112
42°35'32.06" N, 1°38'13.34" W, G10020202130013220110
42°35'4.67" S, 1°32'33.97" W, G30020202130002210020
42°37'28.02" N, 1°37'18.98" E, G00020202130030303221
42°34'44.54" N, 1°42'51.88" W, G10020202130103031221
42°33'5.22" S, 1°30'54.11" E, G20020202121111211031
42°32'53.12" S, 1°41'48.26" W, G30020202130100133020
42°33'10.08" N, 1°41'10.57" E, G00020202130100300303
42°32'38.11" S, 1°41'37.54" E, G20020202130100130032
42°30'54.29" S, 1°38'20.9" W, G30020202112233023032
42°33'56.77" S, 1°35'47.98" W, G30020202130001332311
42°27'33.19" S, 1°35'14.89" E, G20020202112203320111
42°31'38.53" N, 1°35'43.91" E, G00020202112223330123
42°30'47.99" N, 1°36'49.14" E, G00020202112232031222
42°36'15.23" N, 1°28'7.93" W, G10020202121130000233
42°35'28.9" N, 1°27'37.87" E, G00020202121103312230
42°35'50.35" S, 1°28'6.02" W, G30020202121112222013
42°35'48.26" N, 1°28'19.92" E, G00020202121112223001
42°35'56.18" S, 1°28'12.32" W, G30020202121112222310
42°36'13.72" S, 1°28'1.34" W, G30020202121130000220
42°36'9.9" S, 1°28'23.45" E, G20020202121130001211
42°35'24.61" S, 1°27'48.17" W, G30020202121103313200
42°35'58.09" N, 1°28'2.39" E, G00020202121112222203
42°30'31.97" N, 1°41'10.97" E, G00020202112322102323
42°29'49.63" S, 1°40'59.3" E, G20020202112320233101
42°30'29.74" S, 1°41'27.06" E, G20020202112322103321
42°30'0.11" N, 1°41'59.03" W, G10020202112322111101
42°27'11.92" S, 1°31'14.81" W, G30020202103313300313
42°26'54.38" N, 1°31'12.0" E, G00020202103313122132
42°26'44.38" N, 1°30'58.97" W, G10020202103313031321
42°34'2.89" S, 1°35'51.97" W, G30020202130003111003
42°34'29.75" N, 1°35'14.89" E, G00020202130003102331
42°34'7.07" S, 1°35'14.53" W, G30020202130003100133
42°34'8.69" S, 1°35'52.19" W, G30020202130003111210
42°33'58.1" S, 1°36'0.97" E, G20020202130010222202
42°34'59.81" S, 1°34'53.62" E, G20020202130003033212
42°31'47.89" S, 1°31'19.42" E, G20020202103333321223
42°30'57.42" N, 1°27'52.81" E, G00020202103323133210
42°32'19.97" S, 1°35'19.07" W, G30020202130001103003
42°32'40.52" S, 1°35'10.68" W, G30020202130001120301
42°36'41.8" N, 1°40'27.26" W, G10020202130120021301
