lat, lon, sot_code
42°35'28.03" N, 1°38'12.48" E, G00020202130013202330001111
42°34'34.03" S, 1°29'7.73" W, G30020202121112120013110111
42°35'26.34" N, 1°38'2.47" W, G10020202130013202203003131
42°33'23.15" N, 1°28'25.79" E, G00020202121110203122311201
42°29'26.63" S, 1°25'51.78" E, G20020202103320313203131200
42°35'47.22" N, 1°37'35.69" E, G00020202130012330223310332
42°29'58.49" N, 1°27'59.94" E, G00020202103321333303113332
42°29'54.17" S, 1°28'40.58" W, G30020202103330232122010212
42°32'52.44" S, 1°29'17.23" W, G30020202121110123020102331
42°32'38.11" N, 1°29'26.27" E, G00020202121110121123001022
42°28'59.52" N, 1°36'30.82" W, G10020202112230023313231010
42°32'38.0" N, 1°31'40.84" W, G10020202121111130122011010
42°36'41.87" S, 1°41'48.73" W, G30020202130120131200232133
42°26'12.3" S, 1°29'38.08" E, G20020202103312110231002012
42°33'5.51" N, 1°28'59.41" W, G10020202121110211121321101
42°29'19.5" S, 1°35'22.13" W, G30020202112221303013220100
42°33'54.68" N, 1°31'1.06" E, G00020202121111322022120203
42°29'30.73" N, 1°31'30.25" E, G00020202103331303333021222
42°32'48.08" N, 1°31'51.2" W, G10020202121111133001100130
42°36'1.04" N, 1°30'34.52" W, G10020202121131010001210002
42°36'13.93" S, 1°30'22.5" E, G20020202121131001231232202
42°34'49.3" N, 1°41'36.82" E, G00020202130102132010213012
42°34'12.86" N, 1°39'56.27" E, G00020202130013111320023022
42°31'17.26" S, 1°29'21.88" W, G30020202103332303010313100
42°33'28.19" S, 1°30'6.98" E, G20020202121111202231011331
42°33'46.87" S, 1°40'33.56" E, G20020202130100230222132023
42°31'46.31" N, 1°36'6.59" W, G10020202112232220233012012
42°34'16.97" S, 1°38'47.8" E, G20020202130013012111133223
42°31'55.38" N, 1°37'37.34" E, G00020202112232332032303210
42°30'0.0" N, 1°31'59.99" W, G10020202103333111101111111
42°37'23.38" S, 1°35'8.02" E, G20020202130021302122202200
42°27'19.3" N, 1°28'22.48" E, G00020202103312203013203113
42°34'16.03" S, 1°37'47.5" W, G30020202130012112111110000
42°31'47.03" N, 1°32'21.73" E, G00020202112222221232310111
42°28'44.4" S, 1°29'42.36" E, G20020202103330130321003211
42°30'28.12" S, 1°32'26.95" E, G20020202112222003321011132
42°32'7.15" S, 1°37'20.24" E, G20020202130010101032200311
42°29'47.51" S, 1°34'17.04" E, G20020202112221221222320001
42°29'45.89" S, 1°28'18.88" W, G30020202103330221221233300
42°28'38.21" N, 1°28'23.63" E, G00020202103330021033110320
42°26'7.08" N, 1°28'29.46" W, G10020202103312001132301130
42°37'29.39" N, 1°28'41.41" W, G10020202121130212320303301
42°32'41.06" S, 1°44'12.98" E, G20020202130110020310211113
42°37'19.85" N, 1°31'3.61" W, G10020202121131302003332033
42°28'11.57" N, 1°32'30.01" W, G10020202112220001313220020
42°28'2.89" N, 1°32'19.97" E, G00020202112220001003133311
42°28'31.48" S, 1°34'36.91" E, G20020202112221012232213323
42°36'35.68" N, 1°44'6.22" W, G10020202130130020013220313
42°30'0.11" N, 1°27'12.6" W, G10020202103323100110010033
42°36'33.59" N, 1°32'35.12" W, G10020202130020030001320031
42°32'17.81" N, 1°33'41.4" E, G00020202130000112100323102
42°32'47.87" N, 1°33'50.22" E, G00020202130000131223222133
42°30'24.12" N, 1°28'11.06" E, G00020202103332002301100023
42°33'20.52" S, 1°36'54.18" E, G20020202130010213031020101
42°34'17.26" N, 1°41'4.85" E, G00020202130102102010213011
42°34'47.96" S, 1°29'3.34" E, G20020202121112120223323230
42°26'59.89" S, 1°29'11.62" W, G30020202103312122303332211
42°33'56.34" S, 1°26'33.0" W, G30020202121101232200102020
42°34'0.37" S, 1°26'37.57" E, G20020202121103010010112032
42°27'30.92" S, 1°33'47.59" E, G20020202112202312333132212
42°29'53.12" S, 1°29'50.14" W, G30020202103330333021200122
42°35'14.21" S, 1°26'9.92" W, G30020202121103200322111321
42°34'17.08" S, 1°32'44.27" W, G30020202130002012110201020
42°31'26.76" S, 1°35'24.76" E, G20020202112223303302033000
42°31'22.58" S, 1°29'3.08" E, G20020202103332302023120030
42°30'18.47" S, 1°34'12.86" W, G30020202112223002112013233
42°29'20.44" S, 1°31'28.78" W, G30020202103331303130013220
42°34'13.33" N, 1°27'20.99" E, G00020202121103101230213131
42°35'22.88" S, 1°35'3.8" E, G20020202130003302023133201
42°28'12.9" N, 1°29'49.74" E, G00020202103330111220132311
42°33'19.26" N, 1°33'44.39" W, G10020202130000312112203100
42°34'34.18" N, 1°33'47.16" E, G00020202130002130113100303
42°27'59.62" N, 1°29'37.79" W, G10020202103312332212331023
42°28'17.11" S, 1°30'8.32" E, G20020202103331002100201032
42°30'42.95" S, 1°31'0.66" W, G30020202103333120202032321
42°33'40.25" N, 1°38'14.89" E, G00020202130011220311013100
42°31'43.82" S, 1°33'16.13" E, G20020202112222321202222120
42°30'11.92" N, 1°33'8.71" E, G00020202112222100302232312
42°26'20.04" S, 1°32'11.9" E, G20020202112202002121111102
42°34'48.47" N, 1°31'11.17" W, G10020202121113122101102323
42°34'42.53" S, 1°31'29.96" E, G20020202121113121312131110
42°35'43.87" S, 1°38'1.82" E, G20020202130013220202333032
42°27'10.87" N, 1°27'54.58" W, G10020202103303311213032032
42°37'38.64" N, 1°31'7.07" W, G10020202121131320033120210
42°32'54.85" S, 1°42'57.49" W, G30020202130101033122123133
42°33'19.48" S, 1°42'29.77" E, G20020202130101203112313222
42°35'32.06" N, 1°38'13.34" W, G10020202130013220110101012
42°35'4.67" S, 1°32'33.97" W, G30020202130002210020131313
42°37'28.02" N, 1°37'18.98" E, G00020202130030303221011111
42°34'44.54" N, 1°42'51.88" W, G10020202130103031221131102
42°33'5.22" S, 1°30'54.11" E, G20020202121111211031200233
42°32'53.12" S, 1°41'48.26" W, G30020202130100133020201022
42°33'10.08" N, 1°41'10.57" E, G00020202130100300303010030
42°32'38.11" S, 1°41'37.54" E, G20020202130100130032110023
42°30'54.29" S, 1°38'20.9" W, G30020202112233023032013102
42°33'56.77" S, 1°35'47.98" W, G30020202130001332311133111
42°27'33.19" S, 1°35'14.89" E, G20020202112203320111211320
42°31'38.53" N, 1°35'43.91" E, G00020202112223330123131101
42°30'47.99" N, 1°36'49.14" E, G00020202112232031222322322
42°36'15.23" N, 1°28'7.93" W, G10020202121130000233311323
42°35'28.9" N, 1°27'37.87" E, G00020202121103312230133211
42°35'50.35" S, 1°28'6.02" W, G30020202121112222013002022
42°35'48.26" N, 1°28'19.92" E, G00020202121112223001113101
42°35'56.18" S, 1°28'12.32" W, G30020202121112222310001212
42°36'13.72" S, 1°28'1.34" W, G30020202121130000220321232
42°36'9.9" S, 1°28'23.45" E, G20020202121130001211323310
42°35'24.61" S, 1°27'48.17" W, G30020202121103313200020123
42°35'58.09" N, 1°28'2.39" E, G00020202121112222203001120
42°30'31.97" N, 1°41'10.97" E, G00020202112322102323233333
42°29'49.63" S, 1°40'59.3" E, G20020202112320233101321201
42°30'29.74" S, 1°41'27.06" E, G20020202112322103321320223
42°30'0.11" N, 1°41'59.03" W, G10020202112322111101100022
42°27'11.92" S, 1°31'14.81" W, G30020202103313300313233203
42°26'54.38" N, 1°31'12.0" E, G00020202103313122132002200
42°26'44.38" N, 1°30'58.97" W, G10020202103313031321013311
42°34'2.89" S, 1°35'51.97" W, G30020202130003111003133311
42°34'29.75" N, 1°35'14.89" E, G00020202130003102331233100
42°34'7.07" S, 1°35'14.53" W, G30020202130003100133210020
42°34'8.69" S, 1°35'52.19" W, G30020202130003111210020330
42°33'58.1" S, 1°36'0.97" E, G20020202130010222202011133
42°34'59.81" S, 1°34'53.62" E, G20020202130003033212332013
42°31'47.89" S, 1°31'19.42" E, G20020202103333321223323301
42°30'57.42" N, 1°27'52.81" E, G00020202103323133210213203
42°32'19.97" S, 1°35'19.07" W, G30020202130001103003322232
42°32'40.52" S, 1°35'10.68" W, G30020202130001120301030101
42°36'41.8" N, 1°40'27.26" W, G10020202130120021301323002
