lat, lon, sot_code
42°31'55.38" N, 1°37'37.34" E, G0002020211223233203230
42°30'0.0" N, 1°31'59.99" W, G1002020210333311110111
42°37'23.38" S, 1°35'8.02" E, G2002020213002130212220
42°27'19.3" N, 1°28'22.48" E, G0002020210331220301320
42°34'16.03" S, 1°37'47.5" W, G3002020213001211211111
42°31'47.03" N, 1°32'21.73" E, G0002020211222222123231
42°28'44.4" S, 1°29'42.36" E, G2002020210333013032100
42°30'28.12" S, 1°32'26.95" E, G2002020211222200332101
42°32'7.15" S, 1°37'20.24" E, G2002020213001010103220
42°29'47.51" S, 1°34'17.04" E, G2002020211222122122232
42°29'45.89" S, 1°28'18.88" W, G3002020210333022122123
42°28'38.21" N, 1°28'23.63" E, G0002020210333002103311
42°26'7.08" N, 1°28'29.46" W, G1002020210331200113230
42°37'29.39" N, 1°28'41.41" W, G1002020212113021232030
42°32'41.06" S, 1°44'12.98" E, G2002020213011002031021
42°37'19.85" N, 1°31'3.61" W, G1002020212113130200333
42°28'11.57" N, 1°32'30.01" W, G1002020211222000131322
42°28'2.89" N, 1°32'19.97" E, G0002020211222000100313
42°28'31.48" S, 1°34'36.91" E, G2002020211222101223221
42°36'35.68" N, 1°44'6.22" W, G1002020213013002001322
42°30'0.11" N, 1°27'12.6" W, G1002020210332310011001
42°36'33.59" N, 1°32'35.12" W, G1002020213002003000132
42°32'17.81" N, 1°33'41.4" E, G0002020213000011210032
42°32'47.87" N, 1°33'50.22" E, G0002020213000013122322
42°30'24.12" N, 1°28'11.06" E, G0002020210333200230110
42°33'20.52" S, 1°36'54.18" E, G2002020213001021303102
42°34'17.26" N, 1°41'4.85" E, G0002020213010210201021
42°34'47.96" S, 1°29'3.34" E, G2002020212111212022332
42°26'59.89" S, 1°29'11.62" W, G3002020210331212230333
42°33'56.34" S, 1°26'33.0" W, G3002020212110123220010
42°34'0.37" S, 1°26'37.57" E, G2002020212110301001011
42°27'30.92" S, 1°33'47.59" E, G2002020211220231233313
42°29'53.12" S, 1°29'50.14" W, G3002020210333033302120
42°35'14.21" S, 1°26'9.92" W, G3002020212110320032211
42°34'17.08" S, 1°32'44.27" W, G3002020213000201211020
42°31'26.76" S, 1°35'24.76" E, G2002020211222330330203
42°31'22.58" S, 1°29'3.08" E, G2002020210333230202312
42°30'18.47" S, 1°34'12.86" W, G3002020211222300211201
42°29'20.44" S, 1°31'28.78" W, G3002020210333130313001
42°34'13.33" N, 1°27'20.99" E, G0002020212110310123021
42°35'22.88" S, 1°35'3.8" E, G2002020213000330202313
42°28'12.9" N, 1°29'49.74" E, G0002020210333011122013
42°33'19.26" N, 1°33'44.39" W, G1002020213000031211220
42°34'34.18" N, 1°33'47.16" E, G0002020213000213011310
42°27'59.62" N, 1°29'37.79" W, G1002020210331233221233
42°28'17.11" S, 1°30'8.32" E, G2002020210333100210020
42°30'42.95" S, 1°31'0.66" W, G3002020210333312020203
42°33'40.25" N, 1°38'14.89" E, G0002020213001122031101
42°31'43.82" S, 1°33'16.13" E, G2002020211222232120222
42°30'11.92" N, 1°33'8.71" E, G0002020211222210030223
42°26'20.04" S, 1°32'11.9" E, G2002020211220200212111
42°34'48.47" N, 1°31'11.17" W, G1002020212111312210110
42°34'42.53" S, 1°31'29.96" E, G2002020212111312131213
42°35'43.87" S, 1°38'1.82" E, G2002020213001322020233
42°27'10.87" N, 1°27'54.58" W, G1002020210330331121303
42°37'38.64" N, 1°31'7.07" W, G1002020212113132003312
42°32'54.85" S, 1°42'57.49" W, G3002020213010103312212
42°33'19.48" S, 1°42'29.77" E, G2002020213010120311231
42°35'32.06" N, 1°38'13.34" W, G1002020213001322011010
42°35'4.67" S, 1°32'33.97" W, G3002020213000221002013
42°37'28.02" N, 1°37'18.98" E, G0002020213003030322101
42°34'44.54" N, 1°42'51.88" W, G1002020213010303122113
42°33'5.22" S, 1°30'54.11" E, G2002020212111121103120
42°32'53.12" S, 1°41'48.26" W, G3002020213010013302020
42°33'10.08" N, 1°41'10.57" E, G0002020213010030030301
42°32'38.11" S, 1°41'37.54" E, G2002020213010013003211
42°30'54.29" S, 1°38'20.9" W, G3002020211223302303201
42°33'56.77" S, 1°35'47.98" W, G3002020213000133231113
42°27'33.19" S, 1°35'14.89" E, G2002020211220332011121
42°31'38.53" N, 1°35'43.91" E, G0002020211222333012313
42°30'47.99" N, 1°36'49.14" E, G0002020211223203122232
42°36'15.23" N, 1°28'7.93" W, G1002020212113000023331
42°35'28.9" N, 1°27'37.87" E, G0002020212110331223013
42°35'50.35" S, 1°28'6.02" W, G3002020212111222201300
42°35'48.26" N, 1°28'19.92" E, G0002020212111222300111
42°35'56.18" S, 1°28'12.32" W, G3002020212111222231000
42°36'13.72" S, 1°28'1.34" W, G3002020212113000022032
42°36'9.9" S, 1°28'23.45" E, G2002020212113000121132
42°35'24.61" S, 1°27'48.17" W, G3002020212110331320002
42°35'58.09" N, 1°28'2.39" E, G0002020212111222220300
42°30'31.97" N, 1°41'10.97" E, G0002020211232210232323
42°29'49.63" S, 1°40'59.3" E, G2002020211232023310132
42°30'29.74" S, 1°41'27.06" E, G2002020211232210332132
42°30'0.11" N, 1°41'59.03" W, G1002020211232211110110
42°27'11.92" S, 1°31'14.81" W, G3002020210331330031323
42°26'54.38" N, 1°31'12.0" E, G0002020210331312213200
42°26'44.38" N, 1°30'58.97" W, G1002020210331303132101
42°34'2.89" S, 1°35'51.97" W, G3002020213000311100313
42°34'29.75" N, 1°35'14.89" E, G0002020213000310233123
42°34'7.07" S, 1°35'14.53" W, G3002020213000310013321
42°34'8.69" S, 1°35'52.19" W, G3002020213000311121002
42°33'58.1" S, 1°36'0.97" E, G2002020213001022220201
42°34'59.81" S, 1°34'53.62" E, G2002020213000303321233
42°31'47.89" S, 1°31'19.42" E, G2002020210333332122332
42°30'57.42" N, 1°27'52.81" E, G0002020210332313321021
42°32'19.97" S, 1°35'19.07" W, G3002020213000110300332
42°32'40.52" S, 1°35'10.68" W, G3002020213000112030103
42°36'41.8" N, 1°40'27.26" W, G1002020213012002130132
